,LEARNER,TIMESTEP,EXERCICE,SKILL,VALID/EXP
425,570,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
426,570,6,Alternance,"['C1', 'C2', 'C3*']",EXP
427,570,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
428,570,8,Alternance,"['C1', 'C2', 'C3*']",EXP
429,570,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
430,570,10,Alternance,"['C1', 'C2', 'C3*']",EXP
431,570,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
432,570,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
433,570,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
434,570,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
435,570,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
436,570,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
437,570,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
438,570,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
439,570,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
440,570,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
441,570,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
442,570,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
443,570,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
444,570,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
445,570,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
446,570,26,Alternance,"['C1', 'C2', 'C3*']",VAL-
447,570,27,Alternance,"['C1', 'C2', 'C3*']",VAL-
448,570,28,Alternance,"['C1', 'C2', 'C3*']",EXP
449,570,29,Alternance,"['C1', 'C2', 'C3*']",VAL-
450,570,30,Alternance,"['C1', 'C2', 'C3*']",VAL-
451,570,31,Alternance,"['C1', 'C2', 'C3*']",VAL-
452,570,32,Alternance,"['C1', 'C2', 'C3*']",VAL-
453,570,33,Alternance,"['C1', 'C2', 'C3*']",VAL-
454,570,34,Alternance,"['C1', 'C2', 'C3*']",VAL-
455,570,35,Alternance,"['C1', 'C2', 'C3*']",VAL-
456,570,36,Alternance,"['C1', 'C2', 'C3*']",VAL-
457,570,37,Alternance,"['C1', 'C2', 'C3*']",EXP
458,570,38,Alternance,"['C1', 'C2', 'C3*']",VAL-
459,570,39,Alternance,"['C1', 'C2', 'C3*']",VAL-
460,570,40,Alternance,"['C1', 'C2', 'C3*']",VAL-
461,570,41,Alternance,"['C1', 'C2', 'C3*']",VAL-
462,570,42,Alternance,"['C1', 'C2', 'C3*']",VAL-
463,570,43,Alternance,"['C1', 'C2', 'C3*']",VAL-
464,570,44,Alternance,"['C1', 'C2', 'C3*']",VAL-
465,570,45,Alternance,"['C1', 'C2', 'C3*']",VAL-
466,570,46,Alternance,"['C1', 'C2', 'C3*']",VAL-
467,570,47,Alternance,"['C1', 'C2', 'C3*']",VAL-
468,570,48,Alternance,"['C1', 'C2', 'C3*']",VAL-
469,570,49,Alternance,"['C1', 'C2', 'C3*']",VAL-
470,570,50,Alternance,"['C1', 'C2', 'C3*']",VAL-
471,570,51,Alternance,"['C1', 'C2', 'C3*']",VAL+
472,571,0,Alternance,"['C1', 'C2', 'C3*']",EXP
473,571,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
474,571,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
475,573,0,Alternance,"['C1', 'C2', 'C3*']",EXP
476,573,1,Alternance,"['C1', 'C2', 'C3*']",EXP
477,573,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
478,573,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
479,573,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
480,573,5,Alternance,"['C1', 'C2', 'C3*']",EXP
481,573,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
482,573,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
483,575,0,Alternance,"['C1', 'C2', 'C3*']",EXP
484,575,1,Alternance,"['C1', 'C2', 'C3*']",EXP
485,575,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
486,577,0,Alternance,"['C1', 'C2', 'C3*']",EXP
487,577,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
488,577,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
489,578,0,Alternance,"['C1', 'C2', 'C3*']",EXP
490,578,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
491,579,0,Alternance,"['C1', 'C2', 'C3*']",EXP
492,579,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
493,583,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
494,583,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
495,584,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
496,584,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
497,584,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
498,584,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
499,584,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
500,584,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
501,585,0,Alternance,"['C1', 'C2', 'C3*']",EXP
502,585,1,Alternance,"['C1', 'C2', 'C3*']",EXP
503,585,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
504,585,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
505,585,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
506,585,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
507,585,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
508,585,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
509,585,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
510,585,9,Alternance,"['C1', 'C2', 'C3*']",EXP
511,585,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
512,585,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
513,585,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
514,585,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
515,585,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
516,585,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
517,585,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
518,585,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
519,585,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
520,585,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
521,585,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
522,585,21,Alternance,"['C1', 'C2', 'C3*']",VAL+
523,586,0,Alternance,"['C1', 'C2', 'C3*']",EXP
524,586,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
525,586,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
526,586,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
527,586,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
528,586,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
529,586,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
530,586,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
531,586,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
532,586,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
533,586,10,Alternance,"['C1', 'C2', 'C3*']",VAL+
534,588,0,Alternance,"['C1', 'C2', 'C3*']",EXP
535,588,1,Alternance,"['C1', 'C2', 'C3*']",EXP
536,588,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
537,588,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
538,588,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
539,588,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
540,588,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
541,588,7,Alternance,"['C1', 'C2', 'C3*']",EXP
542,588,8,Alternance,"['C1', 'C2', 'C3*']",EXP
543,588,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
544,588,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
545,588,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
546,588,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
547,588,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
548,588,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
549,588,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
550,588,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
551,588,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
552,588,18,Alternance,"['C1', 'C2', 'C3*']",VAL+
553,589,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
554,589,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
555,590,0,Alternance,"['C1', 'C2', 'C3*']",EXP
556,590,1,Alternance,"['C1', 'C2', 'C3*']",EXP
557,590,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
558,590,3,Alternance,"['C1', 'C2', 'C3*']",EXP
559,590,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
560,591,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
561,591,1,Alternance,"['C1', 'C2', 'C3*']",EXP
562,591,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
563,591,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
564,591,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
565,591,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
566,591,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
567,591,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
568,591,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
569,591,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
570,591,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
571,591,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
572,591,12,Alternance,"['C1', 'C2', 'C3*']",VAL+
573,594,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
574,594,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
575,594,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
576,599,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
577,599,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
578,599,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
579,600,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
580,604,0,Alternance,"['C1', 'C2', 'C3*']",EXP
581,604,1,Alternance,"['C1', 'C2', 'C3*']",EXP
582,604,2,Alternance,"['C1', 'C2', 'C3*']",EXP
583,604,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
584,604,4,Alternance,"['C1', 'C2', 'C3*']",EXP
585,604,5,Alternance,"['C1', 'C2', 'C3*']",EXP
586,604,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
587,604,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
588,605,0,Alternance,"['C1', 'C2', 'C3*']",EXP
589,605,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
590,608,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
591,608,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
592,608,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
593,608,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
594,608,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
595,608,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
596,608,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
597,617,0,Alternance,"['C1', 'C2', 'C3*']",EXP
598,617,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
599,617,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
600,617,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
601,617,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
602,617,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
603,617,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
604,617,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
605,617,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
606,617,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
607,617,10,Alternance,"['C1', 'C2', 'C3*']",VAL+
608,636,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
609,636,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
610,636,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
611,636,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
612,636,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
613,639,0,Alternance,"['C1', 'C2', 'C3*']",EXP
614,639,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
615,640,0,Alternance,"['C1', 'C2', 'C3*']",EXP
616,640,1,Alternance,"['C1', 'C2', 'C3*']",EXP
617,640,2,Alternance,"['C1', 'C2', 'C3*']",EXP
618,640,3,Alternance,"['C1', 'C2', 'C3*']",EXP
619,640,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
620,640,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
621,640,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
622,640,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
623,640,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
624,640,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
625,640,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
626,640,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
627,640,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
628,640,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
629,640,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
630,640,15,Alternance,"['C1', 'C2', 'C3*']",VAL+
631,645,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
632,645,1,Alternance,"['C1', 'C2', 'C3*']",EXP
633,645,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
634,645,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
635,674,0,Alternance,"['C1', 'C2', 'C3*']",EXP
636,674,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
637,674,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
638,674,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
639,674,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
640,674,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
641,674,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
642,674,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
643,674,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
644,686,0,Alternance,"['C1', 'C2', 'C3*']",EXP
645,686,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
646,686,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
647,686,3,Alternance,"['C1', 'C2', 'C3*']",EXP
648,686,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
649,686,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
650,686,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
651,687,0,Alternance,"['C1', 'C2', 'C3*']",EXP
652,687,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
653,687,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
654,687,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
655,687,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
656,687,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
657,687,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
658,687,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
659,687,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
660,687,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
661,687,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
662,687,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
663,687,12,Alternance,"['C1', 'C2', 'C3*']",VAL+
664,689,0,Alternance,"['C1', 'C2', 'C3*']",EXP
665,689,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
666,689,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
667,689,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
668,689,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
669,690,0,Alternance,"['C1', 'C2', 'C3*']",EXP
670,690,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
671,690,2,Alternance,"['C1', 'C2', 'C3*']",EXP
672,690,3,Alternance,"['C1', 'C2', 'C3*']",EXP
673,690,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
674,690,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
675,690,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
676,690,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
677,690,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
678,690,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
679,690,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
680,690,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
681,690,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
682,690,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
683,690,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
684,690,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
685,690,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
686,690,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
687,690,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
688,690,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
689,690,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
690,690,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
691,690,22,Alternance,"['C1', 'C2', 'C3*']",VAL+
692,690,23,Alternance,"['C1', 'C2', 'C3*']",VAL+
693,691,0,Alternance,"['C1', 'C2', 'C3*']",EXP
694,691,1,Alternance,"['C1', 'C2', 'C3*']",EXP
695,691,2,Alternance,"['C1', 'C2', 'C3*']",EXP
696,691,3,Alternance,"['C1', 'C2', 'C3*']",EXP
697,691,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
698,691,5,Alternance,"['C1', 'C2', 'C3*']",EXP
699,691,6,Alternance,"['C1', 'C2', 'C3*']",EXP
700,691,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
701,692,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
702,692,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
703,692,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
704,693,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
705,693,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
706,695,0,Alternance,"['C1', 'C2', 'C3*']",EXP
707,695,1,Alternance,"['C1', 'C2', 'C3*']",EXP
708,696,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
709,696,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
710,696,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
711,696,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
712,696,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
713,696,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
714,696,6,Alternance,"['C1', 'C2', 'C3*']",EXP
715,696,7,Alternance,"['C1', 'C2', 'C3*']",EXP
716,696,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
717,696,9,Alternance,"['C1', 'C2', 'C3*']",VAL+
718,699,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
719,701,0,Alternance,"['C1', 'C2', 'C3*']",EXP
720,701,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
721,701,2,Alternance,"['C1', 'C2', 'C3*']",EXP
722,701,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
723,701,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
724,701,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
725,701,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
726,701,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
727,701,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
728,701,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
729,701,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
730,701,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
731,701,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
732,701,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
733,701,14,Alternance,"['C1', 'C2', 'C3*']",VAL+
734,751,0,Alternance,"['C1', 'C2', 'C3*']",EXP
735,751,1,Alternance,"['C1', 'C2', 'C3*']",EXP
736,751,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
737,751,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
738,751,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
739,760,0,Alternance,"['C1', 'C2', 'C3*']",EXP
740,760,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
741,761,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
742,761,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
743,761,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
744,761,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
745,761,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
746,761,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
747,761,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
748,761,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
749,761,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
750,762,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
751,764,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
752,768,0,Alternance,"['C1', 'C2', 'C3*']",EXP
753,768,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
754,794,0,Alternance,"['C1', 'C2', 'C3*']",EXP
755,794,1,Alternance,"['C1', 'C2', 'C3*']",EXP
756,794,2,Alternance,"['C1', 'C2', 'C3*']",EXP
757,794,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
758,805,0,Alternance,"['C1', 'C2', 'C3*']",EXP
759,805,1,Alternance,"['C1', 'C2', 'C3*']",EXP
760,805,2,Alternance,"['C1', 'C2', 'C3*']",EXP
761,809,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
762,809,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
763,809,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
764,809,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
765,809,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
766,809,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
767,809,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
768,809,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
769,810,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
770,810,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
771,810,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
772,810,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
773,810,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
774,810,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
775,810,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
776,810,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
777,810,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
778,810,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
779,810,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
780,810,11,Alternance,"['C1', 'C2', 'C3*']",VAL+
781,834,0,Alternance,"['C1', 'C2', 'C3*']",EXP
782,834,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
783,834,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
784,835,0,Alternance,"['C1', 'C2', 'C3*']",EXP
785,835,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
786,835,2,Alternance,"['C1', 'C2', 'C3*']",EXP
787,835,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
788,835,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
789,835,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
790,835,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
791,835,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
792,835,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
793,835,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
794,835,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
795,835,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
796,835,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
797,835,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
798,835,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
799,835,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
800,835,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
801,835,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
802,835,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
803,835,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
804,835,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
805,835,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
806,835,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
807,835,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
808,835,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
809,835,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
810,835,26,Alternance,"['C1', 'C2', 'C3*']",VAL+
811,836,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
812,836,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
813,836,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
814,836,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
815,836,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
816,836,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
817,848,0,Alternance,"['C1', 'C2', 'C3*']",EXP
818,848,1,Alternance,"['C1', 'C2', 'C3*']",EXP
819,848,2,Alternance,"['C1', 'C2', 'C3*']",EXP
820,848,3,Alternance,"['C1', 'C2', 'C3*']",EXP
821,848,4,Alternance,"['C1', 'C2', 'C3*']",EXP
822,848,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
823,848,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
824,848,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
825,848,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
826,849,0,Alternance,"['C1', 'C2', 'C3*']",EXP
827,849,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
828,849,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
829,853,0,Alternance,"['C1', 'C2', 'C3*']",EXP
830,853,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
831,853,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
832,853,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
833,853,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
834,853,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
835,853,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
836,853,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
837,854,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
838,858,0,Alternance,"['C1', 'C2', 'C3*']",EXP
839,858,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
840,863,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
841,863,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
842,863,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
843,866,0,Alternance,"['C1', 'C2', 'C3*']",EXP
844,866,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
845,866,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
846,866,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
847,866,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
848,866,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
849,866,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
